Id,SalePrice
2734,168614.7200874345
2735,136741.8247819586
2736,143386.78290383203
2737,115114.81474632316
2738,127916.72013996856
2739,161723.23728735198
2740,155763.8305471387
2741,126591.30093953467
2742,180402.13535809668
2743,151595.01898030622
2744,166526.20411877392
2745,162197.56390195142
2746,128488.27474931779
2747,173379.96074095776
2748,110636.81791648397
2749,135166.85843092029
2750,115310.36086947063
2751,131752.89311258832
2752,227678.72623582615
2753,169143.73505097057
2754,231273.54005876894
2755,132925.03780114057
2756,66470.7885780913
2757,46362.669911472476
2758,76941.66632077598
2759,162712.22350245516
2760,105967.11881079094
2761,149790.10753416468
2762,144785.82650158682
2763,229622.64995837712
2764,187817.67338840815
2765,296796.7127946686
2766,112992.69415262982
2767,50147.04235472425
2768,102107.98240371479
2769,121691.59492366516
2770,171119.3620457115
2771,99560.43227350118
2772,84982.12525679788
2773,146766.14117294236
2774,151415.89212174749
2775,116888.07542903756
2776,154616.8553853935
2777,160165.87805881852
2778,140180.3459284025
2779,90681.09436387138
2780,113020.74066648481
2781,93318.73110340943
2782,79230.87181245873
2783,83610.26520689356
2784,95598.98988745257
2785,117683.59539822943
2786,41173.865068351035
2787,118973.21830480371
2788,43486.59664648294
2789,186688.3337419111
2790,95531.9245356071
2791,100287.56682678813
2792,33054.88147038047
2793,183743.2042452352
2794,66963.34769934241
2795,117825.67515766423
2796,83195.60279747203
2797,208424.20483171486
2798,120279.08132860728
2799,112773.33241531171
2800,57966.24514673033
2801,113815.93128172087
2802,134216.6556548701
2803,163712.179976025
2804,144047.34345300926
2805,106124.05037028564
2806,73040.46842622
2807,178334.3759585038
2808,154466.4341410423
2809,123813.35783314181
2810,128779.89757901581
2811,176755.71801945555
2812,172928.3235992972
2813,144287.37411395635
2814,146977.8735766533
2815,94823.62646736705
2816,245395.95527595922
2817,153648.08684065577
2818,123820.26409194025
2819,193849.92945868813
2820,123576.13885772286
2821,109546.1077310798
2822,198454.03723702312
2823,289678.49894409266
2824,167042.91279300663
2825,171442.9527790934
2826,130614.19942915428
2827,126695.8935820522
2828,239179.05232810706
2829,230926.52435933088
2830,225238.97915324115
2831,200721.57610288064
2832,238798.49076158658
2833,274385.9243873613
2834,217236.53686144028
2835,223954.52581479086
2836,211003.45967064926
2837,181531.00440666906
2838,134277.0297461442
2839,181361.08463253558
2840,205489.4427436461
2841,209254.90351991367
2842,231698.7223075173
2843,155198.74401014077
2844,181514.1047074712
2845,111170.57265791914
2846,216598.9485719077
2847,211925.28949965944
2848,242411.0748108594
2849,204599.5600675213
2850,293853.07377297396
2851,227442.3742253693
2852,251371.29030171048
2853,233472.15197042923
2854,158544.13006620493
2855,217944.25936533033
2856,203294.29620723927
2857,195001.996054517
2858,214104.69923938776
2859,117020.99544986675
2860,123830.37317913992
2861,142717.95780983462
2862,219350.24587317777
2863,138157.60194514238
2864,247564.02406812308
2865,143371.17274079716
2866,186467.32496224262
2867,69911.81192967517
2868,125022.16521923908
2869,102517.3377313331
2870,132459.21019561577
2871,75135.3415461696
2872,3536.1607964597642
2873,88068.91163942812
2874,137825.00418178353
2875,117743.71150242689
2876,189851.2898066045
2877,134510.76398246235
2878,153904.9697191018
2879,127897.79990629421
2880,88257.67951582733
2881,140545.4150652109
2882,156891.24502139783
2883,186891.9468544264
2884,202257.6682026469
2885,169355.5723235152
2886,227681.84282649576
2887,116266.15452053573
2888,141309.00776541524
2889,34944.98946266167
2890,58361.021417454
2891,146430.34976510063
2892,32553.548569001607
2893,69335.23224273615
2894,35548.746621193946
2895,283628.48611641873
2896,259352.53615625983
2897,204510.6660858338
2898,164956.58711055934
2899,224245.1680715772
2900,169842.67478677758
2901,224984.8120966343
2902,200183.88578571298
2903,304943.787962946
2904,324616.8534147622
2905,46782.5976310767
2906,241884.7193858038
2907,95901.52390990651
2908,121287.5382148301
2909,146148.63460813893
2910,51617.64128463378
2911,54594.32346273132
2912,161216.78141245514
2913,59142.5705647486
2914,45223.41406698676
2915,54277.7243289022
2916,63299.61202749086
2917,175116.07904141664
2918,100465.9886303154
2919,250779.64884433604
